9368,0.09276690611840244,0,0.0,10273.805,1049.6666
9369,0.09276690611840244,0,0.0,10273.805,1050.6666
9370,0.09276690611840244,0,0.0,10273.805,1051.6666
9371,0.09287950097957294,0,0.0,10273.805,1051.8334
9372,0.09287950097957294,0,0.0,10273.805,1052.8334
9373,0.09287950097957294,1,77.31196,10351.116,1053.8334
9374,0.09287950097957294,0,0.0,10351.116,1054.8334
9375,0.09287950097957294,0,0.0,10351.116,1055.8334
9376,0.09287950097957294,0,0.0,10351.116,1056.8334
9377,0.09287950097957294,0,0.0,10351.116,1057.8334
9378,0.09287950097957294,0,0.0,10351.116,1058.8334
9379,0.09287950097957294,1,77.31196,10428.429,1059.8334
9380,0.09287950097957294,0,0.0,10428.429,1060.8334
9381,0.0930821717296798,1,77.31196,10505.74,1057.6666
9382,0.0930821717296798,0,0.0,10505.74,1058.6666
9383,0.0930821717296798,0,0.0,10505.74,1059.6666
9384,0.0930821717296798,0,0.0,10505.74,1060.6666
9385,0.0930821717296798,0,0.0,10505.74,1061.6666
9386,0.0930821717296798,0,0.0,10505.74,1062.6666
9387,0.0930821717296798,0,0.0,10505.74,1063.6666
9388,0.0930821717296798,0,0.0,10505.74,1064.6666
9389,0.0930821717296798,0,0.0,10505.74,1065.6666
9390,0.0930821717296798,0,0.0,10505.74,1066.6666
9391,0.092924538924041,0,0.0,10351.116,1047.6666
9392,0.092924538924041,0,0.0,10351.116,1048.6666
9393,0.092924538924041,0,0.0,10351.116,1049.6666
9394,0.092924538924041,0,0.0,10351.116,1050.6666
9395,0.092924538924041,1,72.809654,10423.926,1051.6666
9396,0.092924538924041,0,0.0,10423.926,1052.6666
9397,0.092924538924041,0,0.0,10423.926,1053.6666
9398,0.092924538924041,0,0.0,10423.926,1054.6666
9399,0.092924538924041,1,77.31196,10501.238,1055.6666
9400,0.092924538924041,0,0.0,10501.238,1056.6666
9401,0.09292453892404087,1,72.809654,10574.048,1056.0
9402,0.09292453892404087,0,0.0,10574.048,1057.0
9403,0.09292453892404087,0,0.0,10574.048,1058.0
9404,0.09292453892404087,0,0.0,10574.048,1059.0
9405,0.09292453892404087,0,0.0,10574.048,1060.0
9406,0.09292453892404087,0,0.0,10574.048,1061.0
9407,0.09292453892404087,0,0.0,10574.048,1062.0
9408,0.09292453892404087,0,0.0,10574.048,1063.0
9409,0.09292453892404087,1,77.31196,10651.359,1064.0
9410,0.09292453892404087,0,0.0,10651.359,1065.0
9411,0.09248541896547587,0,0.0,10429.1875,1038.5
9412,0.09248541896547587,1,77.31196,10506.499,1039.5
9413,0.09248541896547587,0,0.0,10506.499,1040.5
9414,0.09248541896547587,1,77.31196,10583.811,1041.5
9415,0.09248541896547587,0,0.0,10583.811,1042.5
9416,0.09248541896547587,0,0.0,10583.811,1043.5
9417,0.09248541896547587,0,0.0,10583.811,1044.5
9418,0.09248541896547587,1,72.809654,10656.621,1045.5
9419,0.09248541896547587,0,0.0,10656.621,1046.5
9420,0.09248541896547587,0,0.0,10656.621,1047.5
9421,0.09273312766005098,0,0.0,10656.621,1047.6666
9422,0.09273312766005098,0,0.0,10656.621,1048.6666
9423,0.09273312766005098,0,0.0,10656.621,1049.6666
9424,0.09273312766005098,0,0.0,10656.621,1050.6666
9425,0.09273312766005098,0,0.0,10656.621,1051.6666
9426,0.09273312766005098,0,0.0,10656.621,1052.6666
9427,0.09273312766005098,1,72.809654,10729.431,1053.6666
9428,0.09273312766005098,0,0.0,10729.431,1054.6666
9429,0.09273312766005098,0,0.0,10729.431,1055.6666
9430,0.09273312766005098,0,0.0,10729.431,1056.6666
9431,0.09521021460580277,1,77.31196,8341.205,776.8333
9432,0.09521021460580277,1,77.31196,8418.517,777.8333
9433,0.09521021460580277,0,0.0,8418.517,778.8333
9434,0.09521021460580277,0,0.0,8418.517,779.8333
9435,0.09521021460580277,0,0.0,8418.517,780.8333
9436,0.09521021460580277,0,0.0,8418.517,781.8333
9437,0.09521021460580277,1,77.31196,8495.829,782.8333
9438,0.09521021460580277,0,0.0,8495.829,783.8333
9439,0.09521021460580277,0,0.0,8495.829,784.8333
9440,0.09521021460580277,0,0.0,8495.829,785.8333
9441,0.09478235413335462,0,0.0,8495.829,786.0
9442,0.09478235413335462,0,0.0,8495.829,787.0
9443,0.09478235413335462,0,0.0,8495.829,788.0
9444,0.09478235413335462,0,0.0,8495.829,789.0
9445,0.09478235413335462,0,0.0,8495.829,790.0
9446,0.09478235413335462,1,77.31196,8573.141,791.0
9447,0.09478235413335462,1,72.809654,8645.95,792.0
9448,0.09478235413335462,0,0.0,8645.95,793.0
9449,0.09478235413335462,0,0.0,8645.95,794.0
9450,0.09478235413335462,1,77.31196,8723.263,795.0
9451,0.09416308239691674,0,0.0,8723.263,793.5
9452,0.09416308239691674,0,0.0,8723.263,794.5
9453,0.09416308239691674,0,0.0,8723.263,795.5
9454,0.09416308239691674,1,72.809654,8796.072,796.5
9455,0.09416308239691674,0,0.0,8796.072,797.5
9456,0.09416308239691674,0,0.0,8796.072,798.5
9457,0.09416308239691674,0,0.0,8796.072,799.5
9458,0.09416308239691674,0,0.0,8796.072,800.5
9459,0.09416308239691674,1,77.31196,8873.384,801.5
9460,0.09416308239691674,0,0.0,8873.384,802.5
9461,0.09387033575787349,0,0.0,8873.384,802.6667
9462,0.09387033575787349,0,0.0,8873.384,803.6667
9463,0.09387033575787349,0,0.0,8873.384,804.6667
9464,0.09387033575787349,0,0.0,8873.384,805.6667
9465,0.09387033575787349,0,0.0,8873.384,806.6667
9466,0.09387033575787349,0,0.0,8873.384,807.6667
9467,0.09387033575787349,0,0.0,8873.384,808.6667
9468,0.09387033575787349,0,0.0,8873.384,809.6667
9469,0.09387033575787349,1,72.809654,8946.193,810.6667
9470,0.09387033575787349,0,0.0,8946.193,811.6667
9471,0.09373522192446875,0,0.0,8946.193,810.1667
9472,0.09373522192446875,0,0.0,8946.193,811.1667
9473,0.09373522192446875,0,0.0,8946.193,812.1667
9474,0.09373522192446875,0,0.0,8946.193,813.1667
9475,0.09373522192446875,0,0.0,8946.193,814.1667
9476,0.09373522192446875,0,0.0,8946.193,815.1667
9477,0.09373522192446875,1,72.809654,9019.004,816.1667
9478,0.09373522192446875,0,0.0,9019.004,817.1667
9479,0.09373522192446875,0,0.0,9019.004,818.1667
9480,0.09373522192446875,0,0.0,9019.004,819.1667
9481,0.09405048753574616,0,0.0,9019.004,818.5
9482,0.09405048753574616,0,0.0,9019.004,819.5
9483,0.09405048753574616,0,0.0,9019.004,820.5
9484,0.09405048753574616,0,0.0,9019.004,821.5
9485,0.09405048753574616,0,0.0,9019.004,822.5
9486,0.09405048753574616,1,77.31196,9096.315,823.5
9487,0.09405048753574616,0,0.0,9096.315,824.5
9488,0.09405048753574616,0,0.0,9096.315,825.5
9489,0.09405048753574616,1,77.31196,9173.627,826.5
9490,0.09405048753574616,0,0.0,9173.627,827.5
9491,0.09433197468867234,0,0.0,9173.627,827.6667
9492,0.09433197468867234,0,0.0,9173.627,828.6667
9493,0.09433197468867234,1,77.31196,9250.939,829.6667
9494,0.09433197468867234,1,77.31196,9328.251,830.6667
9495,0.09433197468867234,1,72.809654,9401.061,831.6667
9496,0.09433197468867234,0,0.0,9401.061,832.6667
9497,0.09433197468867234,0,0.0,9401.061,833.6667
9498,0.09433197468867234,0,0.0,9401.061,834.6667
9499,0.09433197468867234,0,0.0,9401.061,835.6667
9500,0.09433197468867234,0,0.0,9401.061,836.6667
9501,0.09396041164680977,0,0.0,9401.061,836.8333
9502,0.09396041164680977,0,0.0,9401.061,837.8333
9503,0.09396041164680977,0,0.0,9401.061,838.8333
9504,0.09396041164680977,0,0.0,9401.061,839.8333
9505,0.09396041164680977,1,72.809654,9473.87,840.8333
9506,0.09396041164680977,0,0.0,9473.87,841.8333
9507,0.09396041164680977,0,0.0,9473.87,842.8333
9508,0.09396041164680977,0,0.0,9473.87,843.8333
9509,0.09396041164680977,0,0.0,9473.87,844.8333
9510,0.09396041164680977,1,77.31196,9551.183,845.8333
9511,0.09409552548021435,1,77.31196,9628.494,846.0
9512,0.09409552548021435,0,0.0,9628.494,847.0
9513,0.09409552548021435,1,72.809654,9701.304,848.0
9514,0.09409552548021435,0,0.0,9701.304,849.0
9515,0.09409552548021435,1,77.31196,9778.616,850.0
9516,0.09409552548021435,0,0.0,9778.616,851.0
9517,0.09409552548021435,0,0.0,9778.616,852.0
9518,0.09409552548021435,0,0.0,9778.616,853.0
9519,0.09409552548021435,0,0.0,9778.616,854.0
9520,0.09409552548021435,0,0.0,9778.616,855.0
9521,0.09424189879973596,0,0.0,9778.616,855.1667
9522,0.09424189879973596,0,0.0,9778.616,856.1667
9523,0.09424189879973596,0,0.0,9778.616,857.1667
9524,0.09424189879973596,1,72.809654,9851.426,858.1667
9525,0.09424189879973596,0,0.0,9851.426,859.1667
9526,0.09424189879973596,0,0.0,9851.426,860.1667
9527,0.09424189879973596,1,72.809654,9924.235,861.1667
9528,0.09424189879973596,1,77.31196,10001.547,862.1667
9529,0.09424189879973596,1,72.809654,10074.356,863.1667
9530,0.09424189879973596,1,77.31196,10151.669,864.1667
9531,0.09402796856351214,0,0.0,10151.669,864.3333
9532,0.09402796856351214,0,0.0,10151.669,865.3333
9533,0.09402796856351214,0,0.0,10151.669,866.3333
9534,0.09402796856351214,0,0.0,10151.669,867.3333
9535,0.09402796856351214,0,0.0,10151.669,868.3333
9536,0.09402796856351214,0,0.0,10151.669,869.3333
9537,0.09402796856351214,1,77.31196,10228.98,870.3333
9538,0.09402796856351214,0,0.0,10228.98,871.3333
9539,0.09402796856351214,1,77.31196,10306.293,872.3333
9540,0.09402796856351214,0,0.0,10306.293,873.3333
9541,0.09658387191208329,0,0.0,7642.844,596.8333
9542,0.09658387191208329,0,0.0,7642.844,597.8333
9543,0.09658387191208329,0,0.0,7642.844,598.8333
9544,0.09658387191208329,0,0.0,7642.844,599.8333
9545,0.09658387191208329,0,0.0,7642.844,600.8333
9546,0.09658387191208329,0,0.0,7642.844,601.8333
9547,0.09658387191208329,0,0.0,7642.844,602.8333
9548,0.09658387191208329,0,0.0,7642.844,603.8333
9549,0.09658387191208329,0,0.0,7642.844,604.8333
9550,0.09658387191208329,0,0.0,7642.844,605.8333
9551,0.09575066993942148,0,0.0,7570.0347,594.3333
9552,0.09575066993942148,0,0.0,7570.0347,595.3333
9553,0.09575066993942148,0,0.0,7570.0347,596.3333
9554,0.09575066993942148,0,0.0,7570.0347,597.3333
9555,0.09575066993942148,0,0.0,7570.0347,598.3333
9556,0.09575066993942148,0,0.0,7570.0347,599.3333
9557,0.09575066993942148,1,77.31196,7647.3467,600.3333
9558,0.09575066993942148,0,0.0,7647.3467,601.3333
9559,0.09575066993942148,0,0.0,7647.3467,602.3333
9560,0.09575066993942148,0,0.0,7647.3467,603.3333
9561,0.09539036638367579,0,0.0,7647.3467,602.6667
9562,0.09539036638367579,0,0.0,7647.3467,603.6667
9563,0.09539036638367579,1,72.809654,7720.1562,604.6667
9564,0.09539036638367579,0,0.0,7720.1562,605.6667
9565,0.09539036638367579,0,0.0,7720.1562,606.6667
9566,0.09539036638367579,1,77.31196,7797.4683,607.6667
9567,0.09539036638367579,0,0.0,7797.4683,608.6667
9568,0.09539036638367579,0,0.0,7797.4683,609.6667
9569,0.09539036638367579,0,0.0,7797.4683,610.6667
9570,0.09539036638367579,0,0.0,7797.4683,611.6667
9571,0.0946022023554822,0,0.0,7642.844,596.0
9572,0.0946022023554822,0,0.0,7642.844,597.0
9573,0.0946022023554822,1,72.809654,7715.654,598.0
9574,0.0946022023554822,0,0.0,7715.654,599.0
9575,0.0946022023554822,0,0.0,7715.654,600.0
9576,0.0946022023554822,0,0.0,7715.654,601.0
9577,0.0946022023554822,0,0.0,7715.654,602.0
9578,0.0946022023554822,0,0.0,7715.654,603.0
9579,0.0946022023554822,0,0.0,7715.654,604.0
9580,0.0946022023554822,0,0.0,7715.654,605.0
9581,0.09424189879973623,0,0.0,7715.654,605.1667
9582,0.09424189879973623,0,0.0,7715.654,606.1667
9583,0.09424189879973623,0,0.0,7715.654,607.1667
9584,0.09424189879973623,0,0.0,7715.654,608.1667
9585,0.09424189879973623,0,0.0,7715.654,609.1667
9586,0.09424189879973623,0,0.0,7715.654,610.1667
9587,0.09424189879973623,0,0.0,7715.654,611.1667
9588,0.09424189879973623,0,0.0,7715.654,612.1667
9589,0.09424189879973623,0,0.0,7715.654,613.1667
9590,0.09424189879973623,0,0.0,7715.654,614.1667
9591,0.09398293061904403,0,0.0,7715.654,611.8333
9592,0.09398293061904403,0,0.0,7715.654,612.8333
9593,0.09398293061904403,0,0.0,7715.654,613.8333
9594,0.09398293061904403,1,77.31196,7792.966,614.8333
9595,0.09398293061904403,0,0.0,7792.966,615.8333
9596,0.09398293061904403,0,0.0,7792.966,616.8333
9597,0.09398293061904403,0,0.0,7792.966,617.8333
9598,0.09398293061904403,0,0.0,7792.966,618.8333
9599,0.09398293061904403,0,0.0,7792.966,619.8333
9600,0.09398293061904403,0,0.0,7792.966,620.8333
9601,0.09379151935505428,1,77.31196,7870.278,620.1667
9602,0.09379151935505428,0,0.0,7870.278,621.1667
9603,0.09379151935505428,0,0.0,7870.278,622.1667
9604,0.09379151935505428,1,77.31196,7947.59,623.1667
9605,0.09379151935505428,0,0.0,7947.59,624.1667
9606,0.09379151935505428,0,0.0,7947.59,625.1667
9607,0.09379151935505428,0,0.0,7947.59,626.1667
9608,0.09379151935505428,1,77.31196,8024.902,627.1667
9609,0.09379151935505428,0,0.0,8024.902,628.1667
9610,0.09379151935505428,0,0.0,8024.902,629.1667
9611,0.09677528317607367,0,0.0,5188.5474,332.66666
9612,0.09677528317607367,0,0.0,5188.5474,333.66666
9613,0.09677528317607367,0,0.0,5188.5474,334.66666
9614,0.09677528317607367,0,0.0,5188.5474,335.66666
9615,0.09677528317607367,0,0.0,5188.5474,336.66666
9616,0.09677528317607367,0,0.0,5188.5474,337.66666
9617,0.09677528317607367,0,0.0,5188.5474,338.66666
9618,0.09677528317607367,0,0.0,5188.5474,339.66666
9619,0.09677528317607367,0,0.0,5188.5474,340.66666
9620,0.09677528317607367,0,0.0,5188.5474,341.66666
9621,0.09707928930123404,0,0.0,5188.5474,340.16666
9622,0.09707928930123404,0,0.0,5188.5474,341.16666
9623,0.09707928930123404,0,0.0,5188.5474,342.16666
9624,0.09707928930123404,0,0.0,5188.5474,343.16666
9625,0.09707928930123404,0,0.0,5188.5474,344.16666
9626,0.09707928930123404,0,0.0,5188.5474,345.16666
9627,0.09707928930123404,0,0.0,5188.5474,346.16666
9628,0.09707928930123404,0,0.0,5188.5474,347.16666
9629,0.09707928930123404,0,0.0,5188.5474,348.16666
9630,0.09707928930123404,1,72.809654,5261.3574,349.16666
9631,0.09624608732857212,0,0.0,5261.3574,349.33334
9632,0.09624608732857212,0,0.0,5261.3574,350.33334
9633,0.09624608732857212,0,0.0,5261.3574,351.33334
9634,0.09624608732857212,0,0.0,5261.3574,352.33334
9635,0.09624608732857212,0,0.0,5261.3574,353.33334
9636,0.09624608732857212,0,0.0,5261.3574,354.33334
9637,0.09624608732857212,0,0.0,5261.3574,355.33334
9638,0.09624608732857212,0,0.0,5261.3574,356.33334
9639,0.09624608732857212,0,0.0,5261.3574,357.33334
9640,0.09624608732857212,0,0.0,5261.3574,358.33334
9641,0.09685409957889284,0,0.0,5261.3574,358.5
9642,0.09685409957889284,0,0.0,5261.3574,359.5
9643,0.09685409957889284,0,0.0,5261.3574,360.5
9644,0.09685409957889284,0,0.0,5261.3574,361.5
9645,0.09685409957889284,0,0.0,5261.3574,362.5
9646,0.09685409957889284,0,0.0,5261.3574,363.5
9647,0.09685409957889284,0,0.0,5261.3574,364.5
9648,0.09685409957889284,0,0.0,5261.3574,365.5
9649,0.09685409957889284,0,0.0,5261.3574,366.5
9650,0.09685409957889284,0,0.0,5261.3574,367.5
9651,0.0969779539261805,0,0.0,5261.3574,367.66666
9652,0.0969779539261805,0,0.0,5261.3574,368.66666
9653,0.0969779539261805,0,0.0,5261.3574,369.66666
9654,0.0969779539261805,0,0.0,5261.3574,370.66666
9655,0.0969779539261805,0,0.0,5261.3574,371.66666
9656,0.0969779539261805,0,0.0,5261.3574,372.66666
9657,0.0969779539261805,0,0.0,5261.3574,373.66666
9658,0.0969779539261805,0,0.0,5261.3574,374.66666
9659,0.0969779539261805,0,0.0,5261.3574,375.66666
9660,0.0969779539261805,0,0.0,5261.3574,376.66666
9661,0.09674150471772223,0,0.0,5261.3574,373.5
9662,0.09674150471772223,1,72.809654,5334.167,374.5
9663,0.09674150471772223,1,75.02705,5409.194,375.5
9664,0.09674150471772223,0,0.0,5409.194,376.5
9665,0.09674150471772223,0,0.0,5409.194,377.5
9666,0.09674150471772223,0,0.0,5409.194,378.5
9667,0.09674150471772223,1,77.31196,5486.506,379.5
9668,0.09674150471772223,1,75.02705,5561.5327,380.5
9669,0.09674150471772223,0,0.0,5561.5327,381.5
9670,0.09674150471772223,0,0.0,5561.5327,382.5
9671,0.09622356835633772,0,0.0,5561.5327,381.83334
9672,0.09622356835633772,0,0.0,5561.5327,382.83334
9673,0.09622356835633772,0,0.0,5561.5327,383.83334
9674,0.09622356835633772,0,0.0,5561.5327,384.83334
9675,0.09622356835633772,0,0.0,5561.5327,385.83334
9676,0.09622356835633772,0,0.0,5561.5327,386.83334
9677,0.09622356835633772,0,0.0,5561.5327,387.83334
9678,0.09622356835633772,0,0.0,5561.5327,388.83334
9679,0.09622356835633772,0,0.0,5561.5327,389.83334
9680,0.09622356835633772,0,0.0,5561.5327,390.83334
9681,0.09618978989798643,0,0.0,5484.221,381.83334
9682,0.09618978989798643,0,0.0,5484.221,382.83334
9683,0.09618978989798643,0,0.0,5484.221,383.83334
9684,0.09618978989798643,0,0.0,5484.221,384.83334
9685,0.09618978989798643,0,0.0,5484.221,385.83334
9686,0.09618978989798643,0,0.0,5484.221,386.83334
9687,0.09618978989798643,0,0.0,5484.221,387.83334
9688,0.09618978989798643,0,0.0,5484.221,388.83334
9689,0.09618978989798643,0,0.0,5484.221,389.83334
9690,0.09618978989798643,0,0.0,5484.221,390.83334
9691,0.09600963812011364,0,0.0,5484.221,390.16666
9692,0.09600963812011364,0,0.0,5484.221,391.16666
9693,0.09600963812011364,0,0.0,5484.221,392.16666
9694,0.09600963812011364,0,0.0,5484.221,393.16666
9695,0.09600963812011364,0,0.0,5484.221,394.16666
9696,0.09600963812011364,0,0.0,5484.221,395.16666
9697,0.09600963812011364,1,77.31196,5561.5327,396.16666
9698,0.09600963812011364,0,0.0,5561.5327,397.16666
9699,0.09600963812011364,0,0.0,5561.5327,398.16666
9700,0.09600963812011364,0,0.0,5561.5327,399.16666
9701,0.09632490373139097,0,0.0,5561.5327,399.33334
9702,0.09632490373139097,0,0.0,5561.5327,400.33334
9703,0.09632490373139097,0,0.0,5561.5327,401.33334
9704,0.09632490373139097,0,0.0,5561.5327,402.33334
9705,0.09632490373139097,0,0.0,5561.5327,403.33334
9706,0.09632490373139097,0,0.0,5561.5327,404.33334
9707,0.09632490373139097,0,0.0,5561.5327,405.33334
9708,0.09632490373139097,0,0.0,5561.5327,406.33334
9709,0.09632490373139097,0,0.0,5561.5327,407.33334
9710,0.09632490373139097,0,0.0,5561.5327,408.33334
9711,0.09629112527303994,0,0.0,5561.5327,408.5
9712,0.09629112527303994,0,0.0,5561.5327,409.5
9713,0.09629112527303994,0,0.0,5561.5327,410.5
9714,0.09629112527303994,0,0.0,5561.5327,411.5
9715,0.09629112527303994,0,0.0,5561.5327,412.5
9716,0.09629112527303994,0,0.0,5561.5327,413.5
9717,0.09629112527303994,0,0.0,5561.5327,414.5
9718,0.09629112527303994,0,0.0,5561.5327,415.5
9719,0.09629112527303994,0,0.0,5561.5327,416.5
9720,0.09629112527303994,0,0.0,5561.5327,417.5
9721,0.09629112527304003,0,0.0,5561.5327,415.16666
9722,0.09629112527304003,1,77.31196,5638.8447,416.16666
9723,0.09629112527304003,0,0.0,5638.8447,417.16666
9724,0.09629112527304003,0,0.0,5638.8447,418.16666
9725,0.09629112527304003,0,0.0,5638.8447,419.16666
9726,0.09629112527304003,0,0.0,5638.8447,420.16666
9727,0.09629112527304003,0,0.0,5638.8447,421.16666
9728,0.09629112527304003,0,0.0,5638.8447,422.16666
9729,0.09629112527304003,0,0.0,5638.8447,423.16666
9730,0.09629112527304003,0,0.0,5638.8447,424.16666
9731,0.09589704325894317,0,0.0,5638.8447,424.33334
9732,0.09589704325894317,0,0.0,5638.8447,425.33334
9733,0.09589704325894317,0,0.0,5638.8447,426.33334
9734,0.09589704325894317,0,0.0,5638.8447,427.33334
9735,0.09589704325894317,0,0.0,5638.8447,428.33334
9736,0.09589704325894317,0,0.0,5638.8447,429.33334
9737,0.09589704325894317,0,0.0,5638.8447,430.33334
9738,0.09589704325894317,0,0.0,5638.8447,431.33334
9739,0.09589704325894317,0,0.0,5638.8447,432.33334
9740,0.09589704325894317,0,0.0,5638.8447,433.33334
9741,0.09590830274506029,0,0.0,5638.8447,431.83334
9742,0.09590830274506029,0,0.0,5638.8447,432.83334
9743,0.09590830274506029,0,0.0,5638.8447,433.83334
9744,0.09590830274506029,0,0.0,5638.8447,434.83334
9745,0.09590830274506029,0,0.0,5638.8447,435.83334
9746,0.09590830274506029,0,0.0,5638.8447,436.83334
9747,0.09590830274506029,0,0.0,5638.8447,437.83334
9748,0.09590830274506029,0,0.0,5638.8447,438.83334
9749,0.09590830274506029,1,77.31196,5716.1567,439.83334
9750,0.09590830274506029,0,0.0,5716.1567,440.83334
9751,0.0956943725088363,0,0.0,5716.1567,440.16666
9752,0.0956943725088363,0,0.0,5716.1567,441.16666
9753,0.0956943725088363,0,0.0,5716.1567,442.16666
9754,0.0956943725088363,0,0.0,5716.1567,443.16666
9755,0.0956943725088363,0,0.0,5716.1567,444.16666
9756,0.0956943725088363,0,0.0,5716.1567,445.16666
9757,0.0956943725088363,1,72.809654,5788.967,446.16666
9758,0.0956943725088363,0,0.0,5788.967,447.16666
9759,0.0956943725088363,0,0.0,5788.967,448.16666
9760,0.0956943725088363,0,0.0,5788.967,449.16666
9761,0.09623482784245473,0,0.0,5788.967,449.33334
9762,0.09623482784245473,0,0.0,5788.967,450.33334
9763,0.09623482784245473,0,0.0,5788.967,451.33334
9764,0.09623482784245473,0,0.0,5788.967,452.33334
9765,0.09623482784245473,0,0.0,5788.967,453.33334
9766,0.09623482784245473,0,0.0,5788.967,454.33334
9767,0.09623482784245473,0,0.0,5788.967,455.33334
9768,0.09623482784245473,0,0.0,5788.967,456.33334
9769,0.09623482784245473,0,0.0,5788.967,457.33334
9770,0.09623482784245473,0,0.0,5788.967,458.33334
9771,0.09622356835633755,0,0.0,5788.967,458.5
9772,0.09622356835633755,0,0.0,5788.967,459.5
9773,0.09622356835633755,0,0.0,5788.967,460.5
9774,0.09622356835633755,0,0.0,5788.967,461.5
9775,0.09622356835633755,0,0.0,5788.967,462.5
9776,0.09622356835633755,0,0.0,5788.967,463.5
9777,0.09622356835633755,0,0.0,5788.967,464.5
9778,0.09622356835633755,0,0.0,5788.967,465.5
9779,0.09622356835633755,0,0.0,5788.967,466.5
9780,0.09622356835633755,1,77.31196,5866.2783,467.5
9781,0.09608845452293306,0,0.0,5866.2783,467.66666
9782,0.09608845452293306,0,0.0,5866.2783,468.66666
9783,0.09608845452293306,0,0.0,5866.2783,469.66666
9784,0.09608845452293306,0,0.0,5866.2783,470.66666
9785,0.09608845452293306,0,0.0,5866.2783,471.66666
9786,0.09608845452293306,0,0.0,5866.2783,472.66666
9787,0.09608845452293306,0,0.0,5866.2783,473.66666
9788,0.09608845452293306,0,0.0,5866.2783,474.66666
9789,0.09608845452293306,0,0.0,5866.2783,475.66666
9790,0.09608845452293306,0,0.0,5866.2783,476.66666
9791,0.09570563199495338,0,0.0,5866.2783,476.83334
9792,0.09570563199495338,0,0.0,5866.2783,477.83334
9793,0.09570563199495338,0,0.0,5866.2783,478.83334
9794,0.09570563199495338,0,0.0,5866.2783,479.83334
9795,0.09570563199495338,0,0.0,5866.2783,480.83334
9796,0.09570563199495338,0,0.0,5866.2783,481.83334
9797,0.09570563199495338,0,0.0,5866.2783,482.83334
9798,0.09570563199495338,1,77.31196,5943.5903,483.83334
9799,0.09570563199495338,0,0.0,5943.5903,484.83334
9800,0.09570563199495338,0,0.0,5943.5903,485.83334
9801,0.09503006282793025,0,0.0,5725.1616,452.66666
9802,0.09503006282793025,0,0.0,5725.1616,453.66666
9803,0.09503006282793025,0,0.0,5725.1616,454.66666
9804,0.09503006282793025,1,77.31196,5802.4736,455.66666
9805,0.09503006282793025,0,0.0,5802.4736,456.66666
9806,0.09503006282793025,0,0.0,5802.4736,457.66666
9807,0.09503006282793025,0,0.0,5802.4736,458.66666
9808,0.09503006282793025,0,0.0,5802.4736,459.66666
9809,0.09503006282793025,0,0.0,5802.4736,460.66666
9810,0.09503006282793025,0,0.0,5802.4736,461.66666
9811,0.09416308239691722,0,0.0,5802.4736,461.83334
9812,0.09416308239691722,0,0.0,5802.4736,462.83334
9813,0.09416308239691722,0,0.0,5802.4736,463.83334
9814,0.09416308239691722,0,0.0,5802.4736,464.83334
9815,0.09416308239691722,0,0.0,5802.4736,465.83334
9816,0.09416308239691722,0,0.0,5802.4736,466.83334
9817,0.09416308239691722,1,77.31196,5879.7856,467.83334
9818,0.09416308239691722,0,0.0,5879.7856,468.83334
9819,0.09416308239691722,0,0.0,5879.7856,469.83334
9820,0.09416308239691722,0,0.0,5879.7856,470.83334
9821,0.09298083635462655,1,77.31196,5580.301,423.5
9822,0.09298083635462655,0,0.0,5580.301,424.5
9823,0.09298083635462655,0,0.0,5580.301,425.5
9824,0.09298083635462655,0,0.0,5580.301,426.5
9825,0.09298083635462655,0,0.0,5580.301,427.5
9826,0.09298083635462655,0,0.0,5580.301,428.5
9827,0.09298083635462655,0,0.0,5580.301,429.5
9828,0.09298083635462655,0,0.0,5580.301,430.5
9829,0.09298083635462655,1,77.31196,5657.613,431.5
9830,0.09298083635462655,0,0.0,5657.613,432.5
9831,0.09276690611840255,1,73.910034,5731.523,431.83334
9832,0.09276690611840255,0,0.0,5731.523,432.83334
9833,0.09276690611840255,0,0.0,5731.523,433.83334
9834,0.09276690611840255,0,0.0,5731.523,434.83334
9835,0.09276690611840255,0,0.0,5731.523,435.83334
9836,0.09276690611840255,1,77.31196,5808.835,436.83334
9837,0.09276690611840255,0,0.0,5808.835,437.83334
9838,0.09276690611840255,1,77.31196,5886.147,438.83334
9839,0.09276690611840255,0,0.0,5886.147,439.83334
9840,0.09276690611840255,0,0.0,5886.147,440.83334
9841,0.09273312766005128,1,73.910034,5960.057,440.16666
9842,0.09273312766005128,1,77.31196,6037.369,441.16666
9843,0.09273312766005128,0,0.0,6037.369,442.16666
9844,0.09273312766005128,0,0.0,6037.369,443.16666
9845,0.09273312766005128,0,0.0,6037.369,444.16666
9846,0.09273312766005128,0,0.0,6037.369,445.16666
9847,0.09273312766005128,0,0.0,6037.369,446.16666
9848,0.09273312766005128,0,0.0,6037.369,447.16666
9849,0.09273312766005128,0,0.0,6037.369,448.16666
9850,0.09273312766005128,0,0.0,6037.369,449.16666
9851,0.09212511540973042,1,77.31196,5885.03,418.5
9852,0.09212511540973042,0,0.0,5885.03,419.5
9853,0.09212511540973042,1,77.31196,5962.342,420.5
9854,0.09212511540973042,0,0.0,5962.342,421.5
9855,0.09212511540973042,0,0.0,5962.342,422.5
9856,0.09212511540973042,0,0.0,5962.342,423.5
9857,0.09212511540973042,0,0.0,5962.342,424.5
9858,0.09212511540973042,0,0.0,5962.342,425.5
9859,0.09212511540973042,0,0.0,5962.342,426.5
9860,0.09212511540973042,0,0.0,5962.342,427.5
